[0, "Just finished a killer workout! Have a great day y'all \ud83d\udc4d http://t.co/8smUnelXw3"]
[1, "I think you spelt PHAT wrong \u201c@swiftschrist: @katyperry still fat\u201d"]
[2, "Let's go wide on that cover shot for @espnmag shall we @jjwatt http://t.co/S2MbFzb07d"]
[3, "http://t.co/lT05bvtqql"]
[4, "LATE http://t.co/02PeWzeEhR"]
[5, "Wore my slides to a FASHUN party tonight because @ITSJEREMYSCOTT \ud83d\udc81 http://t.co/xAbP8q5KZn"]
[6, "V important puppy bowl meeting \ud83d\udc36\ud83c\udfc8 http://t.co/6S9fdfyMG0"]
[7, "Having a great rehearsal, hope everyone has a great Friday!!! #\ud83c\udfc8 http://t.co/q1nfp53xLm"]
[8, "YAS MJ YAS!!! SLAY MJ SLAY!!! HE HOLDS FOR APPLAUSE FOR A MINUTE &amp; 30 SECONDS &amp; MOVES ONCE! SLAYYY FOR THE GODS http://t.co/f59sm3f9yX"]
[9, "WHAT I DON'T HAVE IN ABS, I MAKE UP FOR IN HEART!"]
[10, "My dream for after SB is to have a procession of chilled Girl Scout thin mint cookies brought to me by Girl Scouts w/sparklers a la da club."]
[11, "WHAT A TRAP \ud83d\ude45 http://t.co/2VMUPG9KJN"]
[12, "\ud83d\ude4dSuPeR BoWl LeAk\ud83d\ude4dhttp://t.co/Y5JnJ21YBG"]
[13, "Even my tippy toes are ready #\ud83c\udfc8 http://t.co/JrqbZ32f6P"]
[14, "Let's just say I am dressed for the ball today... tune in on @nflnetwork #SB49 #\ud83c\udfc8"]
[15, "Just when you thought the #PrismaticWorldTour was over, I'm pleased to announce that I'll be bringing it to ASIA this April and May!"]
[16, "First up, TOKYO, April 25 &amp; 26! http://t.co/l3WgZk4AiW"]
[17, "Up next: TAIPEI - I'll see you April 28! MANILA - You're on May 7! JAKARTA - I'm coming back May 9! BANGKOK - get prismatic with me May 14!"]
[18, "And for the rest of the world, PATIENCE is the key \ud83d\ude09"]
[19, "Because: \ud83c\udfc8 http://t.co/zHNs52PTFa"]
[20, "What I don't have in thigh gap-ness I make up in eyebrow arch \ud83d\udc81"]
[21, "If only I could have Mickey n Minnie on stage too \ud83d\ude4d http://t.co/BB3lH8lYHV http://t.co/clKa0hF5mH"]
[22, "When someone says for you to \"stay in your lane\" just respond, \"THIS IS MY HIGHWAY BISH!\" \ud83d\udc81"]
[23, "BILLBOARD. On stands tomorrow! \u2764\ufe0f\ud83c\uddfa\ud83c\uddf8\ud83c\udfc8\u2764\ufe0f\ud83c\uddfa\ud83c\uddf8\ud83c\udfc8\u2764\ufe0f\ud83c\uddfa\ud83c\uddf8\ud83c\udfc8 http://t.co/b8FOxwwvvH"]
[24, "#FBF to that one time I was hanging out in the Seahawks' locker room... http://t.co/zHnOVeTavk"]
[25, "OMG I made dis offish fuzzy sweater dress! buy RIGHT NOW @ NFL EXPERIENCE in PHX or pre-order http://t.co/q11Z1UV5JV http://t.co/FFzDBcuyen"]
[26, "...Also if u wanna complete the lewk w/the necklace &amp; earrings I wore to the press conference! http://t.co/6mZC2U70kz http://t.co/YnXLp8y5il"]
[27, "\ud83d\ude4f Today is the day that the Lord has made! I will rejoice and be glad in it! \ud83d\ude4f"]
[28, "Today is for this girl. She had the dream, always believed in herself &amp; her worth. Today she is the one smiling. http://t.co/9jMh3hWubz"]
[29, "GUYS! Want the guitars that my band will be playing at #SB49? Bid now to benefit @BreaktheCycleDV: http://t.co/EnqczPrVI8 \ud83c\udfb8\ud83c\udfc8\ud83c\udfb8\ud83c\udfc8"]
[30, "I thought it would be appropriate to draw blood tonight... XLIX \ud83d\udd25 http://t.co/j75uTsjka9"]
[31, "\ud83d\udd25XLIX\ud83d\udd25 http://t.co/Qa0chE8Yv0"]
[32, "Mark your calendars! The Prismatic World Tour will premiere on March 28th at 8:00 PM ET on @EpixHD! #PrismaticOnEPIX http://t.co/iTluCfAxfJ"]
[33, "MOST WATCHED SHOW IN US HISTORY?! Whelp, I gotta keep reminding myself I put my pants on leg at a time... But, yes I am incredibly proud!"]
[34, "Night' http://t.co/CffDndSzS7"]
[35, "Fashion! = adorable Giambattista Valli set and Chanel earrings \ud83d\ude0d Third time, and it's still a charm, @ELLEmagazine! http://t.co/5kebJA6VQh"]
[36, "Bleach ya brows and call it FASHUN. \ud83d\udc81"]
[37, "More ASIA dates for you at http://t.co/l3WgZjMZaS! See you soon Shanghai, Macao and Singapore! #PrismaticWorldTour"]
[38, "And last but not least, GUANGZHOU completes the Asia tour! http://t.co/rVy2OGtQZw #PrismaticWorldTour"]
[39, "THE SHARKS FROM THE SUPER-BOWL SIT DOWN W/@JohnMayer WHO'S GUEST HOSTING THE LATE LATE SHOW ON CBS TONIGHT @ 12:35AM/11:35PM CT #leftshark"]
[40, "Also shout out to this guy who loved the Sharks so much he drew blood for them \ud83d\udc4a http://t.co/F89tfeKVq6"]
[41, "Remember internet it's literally ILLEGAL to post pictures of me at my house w/my family that unethical paparazzi have taken on long lenses."]
[42, "Any distribution or purchase of these type of photos anywhere is extremely against my will &amp; is an endangerment to me &amp; my family's privacy."]
[43, "Full circle: playing the 1st song I wrote for the album to close out PRISM. Dont miss #ByTheGraceofGod my most personal song, on @TheGRAMMYs"]
[44, "i n t e r m i s s i o n"]
[45, "So beautiful to see an artist grow brilliantly beyond it all: https://t.co/g0pyv7B1t5 @flo_tweet"]
[46, "After all the tapas, sangria &amp; Picasso, it's time to finally kick off the European section of #ThePrismaticWorldTour in..."]
[47, "...\ud83d\udc83BARCELONA\ud83d\udc83w/ @charli_xcx tonight! R U COMING?! #PrismaticBarcelona"]
